order_id,order_date,product_id,product_name,customer_id,quantity,unit_price
ORD01517,2025-07-15,PROD014,Desk Lamp,CUST0072,2.0,1800
ORD01518,2025-03-18,PROD026,Coffee Maker,CUST0019,4.0,6500
ORD01519,2025-08-04,PROD006,Mouse,CUST0002,4.0,900
ORD01520,2025-11-19,PROD029,Air Purifier,CUST0018,5.0,15000
ORD01521,2025-06-11,PROD024,File Folder,CUST0069,4.0,100
ORD01522,2025-10-15,PROD009,USB Hub,CUST0039,5.0,1200
ORD01523,2025-02-20,PROD013,Bookshelf,CUST0007,2.0,7000
ORD01524,2025-05-11,PROD007,Headphones,CUST0008,4.0,2200
ORD01525,2025-08-19,PROD004,Monitor,CUST0081,3.0,12000
ORD01526,2025-07-04,PROD012,Office Table,CUST0034,5.0,12000
ORD01527,2025-05-12,PROD030,Vacuum Cleaner,CUST0072,3.0,9000
ORD01528,2025-03-04,PROD014,Desk Lamp,CUST0003,3.0,1800
ORD01529,2025-04-12,PROD020,WiFi Extender,CUST0087,5.0,2800
ORD01530,2025-11-29,PROD021,Notebook,CUST0074,5.0,120
ORD01531,2025-05-26,PROD025,Calculator,CUST0023,3.0,700
ORD01532,2025-09-19,PROD022,Pen Pack,CUST0042,4.0,150
ORD01533,2025-08-17,PROD024,File Folder,CUST0100,1.0,100
ORD01534,2025-05-27,PROD020,WiFi Extender,CUST0049,4.0,2800
ORD01535,2025-03-27,PROD005,Keyboard,CUST0081,3.0,1800
ORD01536,2025-11-10,PROD021,Notebook,CUST0054,5.0,120
ORD01537,2025-02-06,PROD028,Microwave,CUST0052,1.0,11000
ORD01538,2025-04-27,PROD011,Office Chair,CUST0021,3.0,8500
ORD01539,2025-05-30,PROD021,Notebook,CUST0041,3.0,120
ORD01540,2025-07-22,PROD021,Notebook,CUST0078,3.0,120
ORD01541,2025-07-05,PROD025,Calculator,CUST0057,5.0,700
ORD01542,2025-07-31,PROD015,Storage Cabinet,CUST0067,2.0,9500
ORD01543,2025-01-12,PROD028,Microwave,CUST0024,2.0,11000
ORD01544,2025-12-05,PROD008,Webcam,CUST0094,3.0,3500
ORD01545,2025-02-10,PROD023,Marker Pack,CUST0096,2.0,250
ORD01546,2025-02-22,PROD013,Bookshelf,CUST0022,1.0,7000
ORD01547,2025-08-31,PROD030,Vacuum Cleaner,CUST0009,5.0,9000
ORD01548,2025-07-23,PROD001,Laptop,CUST0007,5.0,55000
ORD01549,2025-02-23,PROD003,Tablet,CUST0098,3.0,18000
ORD01550,2025-02-13,PROD005,Keyboard,CUST0080,4.0,1800
ORD01551,2025-05-07,PROD008,Webcam,CUST0040,3.0,3500
ORD01552,2025-03-06,PROD021,Notebook,CUST0057,2.0,120
ORD01553,2025-03-29,PROD027,Electric Kettle,CUST0068,1.0,2200
ORD01554,2025-07-02,PROD022,Pen Pack,CUST0005,3.0,150
ORD01555,2025-10-04,PROD015,Storage Cabinet,CUST0061,3.0,9500
ORD01556,2025-03-11,PROD015,Storage Cabinet,CUST0071,5.0,9500
ORD01557,2025-11-02,PROD019,Router,CUST0023,4.0,4500
ORD01558,2025-11-22,PROD024,File Folder,CUST0081,5.0,100
ORD01559,2025-11-24,PROD017,Scanner,CUST0056,5.0,11000
ORD01560,2025-06-27,PROD030,Vacuum Cleaner,CUST0040,4.0,9000
ORD01561,2025-02-15,PROD008,Webcam,CUST0070,4.0,3500
ORD01562,2025-07-31,PROD012,Office Table,CUST0040,3.0,12000
ORD01563,2025-01-06,PROD010,Power Bank,CUST0020,1.0,1800
ORD01564,2025-03-11,PROD027,Electric Kettle,CUST0067,3.0,2200
ORD01565,2025-10-01,PROD016,Printer,CUST0037,1.0,15000
ORD01566,2025-09-09,PROD030,Vacuum Cleaner,CUST0089,4.0,9000
ORD01567,2025-08-09,PROD001,Laptop,CUST0039,3.0,55000
ORD01568,2025-01-04,PROD008,Webcam,CUST0077,5.0,3500
ORD01569,2025-07-30,PROD007,Headphones,CUST0048,5.0,2200
ORD01570,2025-05-08,PROD013,Bookshelf,CUST0056,2.0,7000
ORD01571,2025-11-27,PROD024,File Folder,CUST0092,4.0,100
ORD01572,2025-05-15,PROD008,Webcam,CUST0049,1.0,3500
ORD01573,2025-05-03,PROD021,Notebook,CUST0055,5.0,120
ORD01574,2025-11-10,PROD026,Coffee Maker,CUST0098,3.0,6500
ORD01575,2025-09-30,PROD021,Notebook,CUST0037,3.0,120
ORD01576,2025-02-05,PROD007,Headphones,CUST0053,2.0,2200
ORD01577,2025-02-26,PROD010,Power Bank,CUST0018,4.0,1800
ORD01578,2025-05-20,PROD015,Storage Cabinet,CUST0080,5.0,9500
ORD01579,2025-06-14,PROD007,Headphones,CUST0063,1.0,2200
ORD01580,2025-10-01,PROD002,Smartphone,CUST0020,1.0,25000
ORD01581,2025-05-25,PROD004,Monitor,CUST0024,3.0,12000
ORD01582,2025-08-13,PROD023,Marker Pack,CUST0017,1.0,250
ORD01583,2025-03-19,PROD003,Tablet,CUST0030,1.0,18000
ORD01584,2025-06-25,PROD007,Headphones,CUST0064,4.0,2200
ORD01585,2025-09-13,PROD026,Coffee Maker,CUST0040,3.0,6500
ORD01586,2025-01-17,PROD023,Marker Pack,CUST0060,3.0,250
ORD01587,2025-03-16,PROD027,Electric Kettle,CUST0011,1.0,2200
ORD01588,2025-07-20,PROD025,Calculator,CUST0035,1.0,700
ORD01589,2025-04-03,PROD016,Printer,CUST0070,2.0,15000
ORD01590,2025-07-15,PROD027,Electric Kettle,CUST0033,1.0,2200
ORD01591,2025-05-08,PROD025,Calculator,CUST0016,4.0,700
ORD01592,2025-05-07,PROD015,Storage Cabinet,CUST0099,1.0,9500
ORD01593,2025-02-18,PROD015,Storage Cabinet,CUST0026,5.0,9500
ORD01594,2025-08-31,PROD007,Headphones,CUST0086,4.0,2200
ORD01595,2025-06-15,PROD010,Power Bank,CUST0088,2.0,1800
ORD01596,2025-01-22,PROD024,File Folder,CUST0081,5.0,100
ORD01597,2025-05-10,PROD004,Monitor,CUST0067,4.0,12000
ORD01598,2025-04-12,PROD010,Power Bank,CUST0082,3.0,1800
ORD01599,2025-12-08,PROD028,Microwave,CUST0007,2.0,11000
ORD01600,2025-11-21,PROD008,Webcam,CUST0015,4.0,3500
ORD01601,2025-03-27,PROD001,Laptop,CUST0042,3.0,55000
ORD01602,2025-07-22,PROD004,Monitor,CUST0075,2.0,12000
ORD01603,2025-10-25,PROD002,Smartphone,CUST0002,4.0,25000
ORD01604,2025-03-21,PROD020,WiFi Extender,CUST0089,3.0,2800
ORD01605,2025-05-08,PROD003,Tablet,CUST0099,2.0,18000
ORD01606,2025-12-18,PROD003,Tablet,CUST0064,5.0,18000
ORD01607,2025-11-17,PROD030,Vacuum Cleaner,CUST0044,1.0,9000
ORD01608,2025-11-27,PROD012,Office Table,CUST0008,2.0,12000
ORD01609,2025-02-24,PROD018,Projector,CUST0090,2.0,30000
ORD01610,2025-06-12,PROD008,Webcam,CUST0063,5.0,3500
ORD01611,2025-06-27,PROD025,Calculator,CUST0083,4.0,700
ORD01612,2025-01-11,PROD007,Headphones,CUST0094,4.0,2200
ORD01613,2025-03-10,PROD024,File Folder,CUST0046,3.0,100
ORD01614,2025-12-28,PROD016,Printer,CUST0006,4.0,15000
ORD01615,2025-10-05,PROD010,Power Bank,CUST0072,4.0,1800
ORD01616,2025-04-06,PROD019,Router,CUST0025,5.0,4500
ORD01617,2025-08-28,PROD011,Office Chair,CUST0045,3.0,8500
ORD01618,2025-10-11,PROD030,Vacuum Cleaner,CUST0077,2.0,9000
ORD01619,2025-03-21,PROD017,Scanner,CUST0009,4.0,11000
ORD01620,2025-05-15,PROD027,Electric Kettle,CUST0038,5.0,2200
ORD01621,2025-01-01,PROD015,Storage Cabinet,CUST0047,5.0,9500
ORD01622,2025-04-05,PROD024,File Folder,CUST0049,1.0,100
ORD01623,2025-07-06,PROD028,Microwave,CUST0080,5.0,11000
ORD01624,2025-02-02,PROD011,Office Chair,CUST0031,5.0,8500
ORD01625,2025-09-26,PROD007,Headphones,CUST0050,4.0,2200
ORD01626,2025-03-20,PROD018,Projector,CUST0099,5.0,30000
ORD01627,2025-07-29,PROD011,Office Chair,CUST0037,3.0,8500
ORD01628,2025-09-25,PROD004,Monitor,CUST0015,1.0,12000
ORD01629,2025-03-08,PROD027,Electric Kettle,CUST0006,2.0,2200
ORD01630,2025-02-24,PROD007,Headphones,CUST0005,4.0,2200
ORD01631,2025-01-17,PROD004,Monitor,CUST0025,5.0,12000
ORD01632,2025-07-18,PROD027,Electric Kettle,CUST0083,4.0,2200
ORD01633,2025-12-26,PROD020,WiFi Extender,CUST0068,5.0,2800
ORD01634,2025-07-07,PROD002,Smartphone,CUST0033,2.0,25000
ORD01635,2025-02-06,PROD023,Marker Pack,CUST0078,1.0,250
ORD01636,2025-09-09,PROD021,Notebook,CUST0027,1.0,120
ORD01637,2025-11-24,PROD026,Coffee Maker,CUST0060,1.0,6500
ORD01638,2025-08-01,PROD018,Projector,CUST0047,3.0,30000
ORD01639,2025-11-12,PROD002,Smartphone,CUST0091,3.0,25000
ORD01640,2025-02-06,PROD002,Smartphone,CUST0068,3.0,25000
ORD01641,2025-09-23,PROD007,Headphones,CUST0010,1.0,2200
ORD01642,2025-04-29,PROD024,File Folder,CUST0013,5.0,100
ORD01643,2025-04-09,PROD007,Headphones,CUST0050,5.0,2200
ORD01644,2025-10-19,PROD008,Webcam,CUST0085,2.0,3500
ORD01645,2025-10-13,PROD024,File Folder,CUST0072,4.0,100
ORD01646,2025-11-23,PROD004,Monitor,CUST0096,5.0,12000
ORD01647,2025-08-23,PROD022,Pen Pack,CUST0046,4.0,150
ORD01648,2025-04-03,PROD006,Mouse,CUST0014,5.0,900
ORD01649,2025-06-22,PROD017,Scanner,CUST0052,2.0,11000
ORD01650,2025-08-15,PROD020,WiFi Extender,CUST0069,3.0,2800
ORD01651,2025-06-16,PROD018,Projector,CUST0041,3.0,30000
ORD01652,2025-11-21,PROD025,Calculator,CUST0053,4.0,700
ORD01653,2025-11-08,PROD011,Office Chair,CUST0093,2.0,8500
ORD01654,2025-04-20,PROD018,Projector,CUST0073,4.0,30000
ORD01655,2025-05-11,PROD018,Projector,CUST0099,3.0,30000
ORD01656,2025-07-23,PROD015,Storage Cabinet,CUST0058,1.0,9500
ORD01657,2025-05-26,PROD002,Smartphone,CUST0093,5.0,25000
ORD01658,2025-03-11,PROD017,Scanner,CUST0003,3.0,11000
ORD01659,2025-04-24,PROD010,Power Bank,CUST0001,2.0,1800
ORD01660,2025-12-20,PROD001,Laptop,CUST0041,3.0,55000
ORD01661,2025-10-12,PROD017,Scanner,CUST0071,5.0,11000
ORD01662,2025-02-18,PROD005,Keyboard,CUST0074,1.0,1800
ORD01663,2025-03-21,PROD012,Office Table,CUST0059,2.0,12000
ORD01664,2025-10-26,PROD012,Office Table,CUST0034,2.0,12000
ORD01665,2025-06-03,PROD009,USB Hub,CUST0030,1.0,1200
ORD01666,2025-10-19,PROD013,Bookshelf,CUST0074,2.0,7000
ORD01667,2025-06-16,PROD003,Tablet,CUST0094,4.0,18000
ORD01668,2025-12-20,PROD016,Printer,CUST0023,5.0,15000
ORD01669,2025-11-25,PROD020,WiFi Extender,CUST0013,3.0,2800
ORD01670,2025-10-23,PROD024,File Folder,CUST0005,4.0,100
ORD01671,2025-01-29,PROD025,Calculator,CUST0011,3.0,700
ORD01672,2025-08-11,PROD029,Air Purifier,CUST0045,4.0,15000
ORD01673,2025-04-27,PROD028,Microwave,CUST0016,5.0,11000
ORD01674,2025-11-20,PROD021,Notebook,CUST0002,4.0,120
ORD01675,2025-09-26,PROD010,Power Bank,CUST0007,1.0,1800
ORD01676,2025-10-17,PROD018,Projector,CUST0041,2.0,30000
ORD01677,2025-12-24,PROD017,Scanner,CUST0042,2.0,11000
ORD01678,2025-12-11,PROD002,Smartphone,CUST0020,4.0,25000
ORD01679,2025-11-01,PROD025,Calculator,CUST0058,5.0,700
ORD01680,2025-04-24,PROD003,Tablet,CUST0065,4.0,18000
ORD01681,2025-07-21,PROD026,Coffee Maker,CUST0038,2.0,6500
ORD01682,2025-02-12,PROD011,Office Chair,CUST0017,4.0,8500
ORD01683,2025-01-26,PROD024,File Folder,CUST0074,5.0,100
ORD01684,2025-02-13,PROD009,USB Hub,CUST0052,4.0,1200
ORD01685,2025-12-24,PROD014,Desk Lamp,CUST0065,2.0,1800
ORD01686,2025-09-04,PROD005,Keyboard,CUST0098,5.0,1800
ORD01687,2025-07-22,PROD016,Printer,CUST0026,5.0,15000
ORD01688,2025-11-12,PROD018,Projector,CUST0026,5.0,30000
ORD01689,2025-02-06,PROD008,Webcam,CUST0032,3.0,3500
ORD01690,2025-06-15,PROD014,Desk Lamp,CUST0100,5.0,1800
ORD01691,2025-12-10,PROD004,Monitor,CUST0012,4.0,12000
ORD01692,2025-06-28,PROD012,Office Table,CUST0055,2.0,12000
ORD01693,2025-11-01,PROD012,Office Table,CUST0042,1.0,12000
ORD01694,2025-03-28,PROD010,Power Bank,CUST0099,3.0,1800
ORD01695,2025-08-15,PROD027,Electric Kettle,CUST0079,5.0,2200
ORD01696,2025-01-23,PROD015,Storage Cabinet,CUST0019,2.0,9500
ORD01697,2025-07-11,PROD022,Pen Pack,CUST0026,2.0,150
ORD01698,2025-02-13,PROD024,File Folder,CUST0097,1.0,100
ORD01699,2025-05-05,PROD002,Smartphone,CUST0095,5.0,25000
ORD01700,2025-05-28,PROD028,Microwave,CUST0019,1.0,11000
ORD01701,2025-02-26,PROD023,Marker Pack,CUST0044,3.0,250
ORD01702,2025-01-12,PROD016,Printer,CUST0058,3.0,15000
ORD01703,2025-10-03,PROD024,File Folder,CUST0027,2.0,100
ORD01704,2025-09-25,PROD018,Projector,CUST0027,3.0,30000
ORD01705,2025-11-15,PROD016,Printer,CUST0071,2.0,15000
ORD01706,2025-12-09,PROD023,Marker Pack,CUST0089,1.0,250
ORD01707,2025-12-06,PROD019,Router,CUST0049,5.0,4500
ORD01708,2025-03-29,PROD009,USB Hub,CUST0006,1.0,1200
ORD01709,2025-12-23,PROD007,Headphones,CUST0037,5.0,2200
ORD01710,2025-08-27,PROD002,Smartphone,CUST0035,1.0,25000
ORD01711,2025-12-05,PROD013,Bookshelf,CUST0009,3.0,7000
ORD01712,2025-12-04,PROD028,Microwave,CUST0085,3.0,11000
ORD01713,2025-05-30,PROD001,Laptop,CUST0014,4.0,55000
ORD01714,2025-09-18,PROD013,Bookshelf,CUST0030,1.0,7000
ORD01715,2025-11-02,PROD016,Printer,CUST0041,5.0,15000
ORD01716,2025-04-12,PROD006,Mouse,CUST0012,5.0,900
ORD01717,2025-12-31,PROD018,Projector,CUST0059,1.0,30000
ORD01718,2025-09-29,PROD008,Webcam,CUST0006,3.0,3500
ORD01719,2025-07-21,PROD016,Printer,CUST0043,2.0,15000
ORD01720,2025-12-17,PROD012,Office Table,CUST0003,3.0,12000
ORD01721,2025-06-04,PROD021,Notebook,CUST0046,2.0,120
ORD01722,2025-02-01,PROD009,USB Hub,CUST0065,3.0,1200
ORD01723,2025-01-16,PROD029,Air Purifier,CUST0050,5.0,15000
ORD01724,2025-03-19,PROD008,Webcam,CUST0036,3.0,3500
ORD01725,2025-03-12,PROD022,Pen Pack,CUST0051,1.0,150
ORD01726,2025-09-24,PROD013,Bookshelf,CUST0094,5.0,7000
ORD01727,2025-04-27,PROD022,Pen Pack,CUST0081,4.0,150
ORD01728,2025-03-20,PROD019,Router,CUST0031,4.0,4500
ORD01729,2025-11-06,PROD030,Vacuum Cleaner,CUST0040,3.0,9000
ORD01730,2025-03-09,PROD018,Projector,CUST0058,2.0,30000
ORD01731,2025-10-25,PROD005,Keyboard,CUST0084,5.0,1800
ORD01732,2025-04-14,PROD026,Coffee Maker,CUST0088,2.0,6500
ORD01733,2025-12-28,PROD023,Marker Pack,CUST0040,5.0,250
ORD01734,2025-03-16,PROD014,Desk Lamp,CUST0018,5.0,1800
ORD01735,2025-02-04,PROD011,Office Chair,CUST0021,5.0,8500
ORD01736,2025-03-02,PROD024,File Folder,CUST0069,2.0,100
ORD01737,2025-03-16,PROD027,Electric Kettle,CUST0041,1.0,2200
ORD01738,2025-07-31,PROD011,Office Chair,CUST0098,4.0,8500
ORD01739,2025-11-23,PROD015,Storage Cabinet,CUST0039,3.0,9500
ORD01740,2025-04-07,PROD025,Calculator,CUST0020,1.0,700
ORD01741,2025-01-14,PROD006,Mouse,CUST0017,5.0,900
ORD01742,2025-11-07,PROD009,USB Hub,CUST0079,5.0,1200
ORD01743,2025-11-02,PROD008,Webcam,CUST0079,2.0,3500
ORD01744,2025-01-14,PROD022,Pen Pack,CUST0030,3.0,150
ORD01745,2025-09-02,PROD023,Marker Pack,CUST0011,2.0,250
ORD01746,2025-11-06,PROD028,Microwave,CUST0065,4.0,11000
ORD01747,2025-07-11,PROD021,Notebook,CUST0092,2.0,120
ORD01748,2025-08-31,PROD016,Printer,CUST0050,2.0,15000
ORD01749,2025-04-26,PROD007,Headphones,CUST0021,1.0,2200
ORD01750,2025-01-08,PROD025,Calculator,CUST0053,3.0,700
ORD01751,2025-12-10,PROD008,Webcam,CUST0053,2.0,3500
ORD01752,2025-02-03,PROD007,Headphones,CUST0097,2.0,2200
ORD01753,2025-11-12,PROD028,Microwave,CUST0057,4.0,11000
ORD01754,2025-08-23,PROD011,Office Chair,CUST0089,2.0,8500
ORD01755,2025-01-22,PROD013,Bookshelf,CUST0055,5.0,7000
ORD01756,2025-07-14,PROD027,Electric Kettle,CUST0095,3.0,2200
ORD01757,2025-10-20,PROD020,WiFi Extender,CUST0051,5.0,2800
ORD01758,2025-11-25,PROD017,Scanner,CUST0069,1.0,11000
ORD01759,2025-08-20,PROD004,Monitor,CUST0067,4.0,12000
ORD01760,2025-05-06,PROD029,Air Purifier,CUST0006,5.0,15000
ORD01761,2025-01-21,PROD013,Bookshelf,CUST0069,5.0,7000
ORD01762,2025-11-19,PROD017,Scanner,CUST0050,1.0,11000
ORD01763,2025-08-14,PROD010,Power Bank,CUST0025,4.0,1800
ORD01764,2025-05-27,PROD025,Calculator,CUST0039,4.0,700
ORD01765,2025-05-31,PROD014,Desk Lamp,CUST0022,5.0,1800
ORD01766,2025-09-22,PROD023,Marker Pack,CUST0007,2.0,250
ORD01767,2025-11-27,PROD027,Electric Kettle,CUST0060,4.0,2200
ORD01768,2025-09-14,PROD024,File Folder,CUST0012,1.0,100
ORD01769,2025-10-27,PROD025,Calculator,CUST0024,5.0,700
ORD01770,2025-07-31,PROD013,Bookshelf,CUST0018,3.0,7000
ORD01771,2025-04-02,PROD001,Laptop,CUST0058,4.0,55000
ORD01772,2025-12-31,PROD029,Air Purifier,CUST0076,2.0,15000
ORD01773,2025-05-09,PROD003,Tablet,CUST0059,3.0,18000
ORD01774,2025-12-31,PROD021,Notebook,CUST0089,2.0,120
ORD01775,2025-03-05,PROD024,File Folder,CUST0092,1.0,100
ORD01776,2025-08-19,PROD023,Marker Pack,CUST0015,3.0,250
ORD01777,2025-12-29,PROD017,Scanner,CUST0011,4.0,11000
ORD01778,2025-09-19,PROD026,Coffee Maker,CUST0094,5.0,6500
ORD01779,2025-10-09,PROD013,Bookshelf,CUST0021,4.0,7000
ORD01780,2025-03-29,PROD025,Calculator,CUST0006,3.0,700
ORD01781,2025-12-04,PROD028,Microwave,CUST0073,2.0,11000
ORD01782,2025-03-16,PROD028,Microwave,CUST0021,2.0,11000
ORD01783,2025-01-27,PROD023,Marker Pack,CUST0099,4.0,250
ORD01784,2025-08-17,PROD010,Power Bank,CUST0040,3.0,1800
ORD01785,2025-03-02,PROD006,Mouse,CUST0081,2.0,900
ORD01786,2025-11-15,PROD001,Laptop,CUST0026,3.0,55000
ORD01787,2025-09-12,PROD015,Storage Cabinet,CUST0002,4.0,9500
ORD01788,2025-01-03,PROD026,Coffee Maker,CUST0070,5.0,6500
ORD01789,2025-04-22,PROD008,Webcam,CUST0064,5.0,3500
ORD01790,2025-08-21,PROD016,Printer,CUST0085,4.0,15000
ORD01791,2025-11-04,PROD003,Tablet,CUST0057,5.0,18000
ORD01792,2025-10-08,PROD008,Webcam,CUST0001,3.0,3500
ORD01793,2025-10-13,PROD021,Notebook,CUST0080,2.0,120
ORD01794,2025-03-17,PROD006,Mouse,CUST0007,1.0,900
ORD01795,2025-01-19,PROD012,Office Table,CUST0084,2.0,12000
ORD01796,2025-10-23,PROD022,Pen Pack,CUST0005,5.0,150
ORD01797,2025-02-14,PROD011,Office Chair,CUST0039,1.0,8500
ORD01798,2025-04-02,PROD014,Desk Lamp,CUST0014,2.0,1800
ORD01799,2025-11-09,PROD010,Power Bank,CUST0087,5.0,1800
ORD01800,2025-10-15,PROD026,Coffee Maker,CUST0074,2.0,6500
ORD01801,2025-10-24,PROD024,File Folder,CUST0059,3.0,100
ORD01802,2025-06-03,PROD003,Tablet,CUST0005,3.0,18000
ORD01803,2025-07-14,PROD029,Air Purifier,CUST0048,1.0,15000
ORD01804,2025-10-09,PROD014,Desk Lamp,CUST0098,1.0,1800
ORD01805,2025-03-10,PROD016,Printer,CUST0038,1.0,15000
ORD01806,2025-05-21,PROD028,Microwave,CUST0089,3.0,11000
ORD01807,2025-09-26,PROD014,Desk Lamp,CUST0068,2.0,1800
ORD01808,2025-11-10,PROD007,Headphones,CUST0090,1.0,2200
ORD01809,2025-11-19,PROD019,Router,CUST0014,5.0,4500
ORD01810,2025-12-19,PROD016,Printer,CUST0012,5.0,15000
ORD01811,2025-08-07,PROD010,Power Bank,CUST0091,5.0,1800
ORD01812,2025-09-27,PROD009,USB Hub,CUST0041,5.0,1200
ORD01813,2025-03-08,PROD012,Office Table,CUST0080,5.0,12000
ORD01814,2025-09-24,PROD016,Printer,CUST0073,4.0,15000
ORD01815,2025-04-03,PROD026,Coffee Maker,CUST0064,5.0,6500
ORD01816,2025-05-29,PROD023,Marker Pack,CUST0030,2.0,250
ORD01817,2025-01-13,PROD004,Monitor,CUST0001,4.0,12000
ORD01818,2025-03-02,PROD026,Coffee Maker,CUST0081,2.0,6500
ORD01819,2025-07-31,PROD014,Desk Lamp,CUST0079,1.0,1800
ORD01820,2025-10-14,PROD012,Office Table,CUST0043,2.0,12000
ORD01821,2025-04-14,PROD021,Notebook,CUST0002,3.0,120
ORD01822,2025-02-04,PROD026,Coffee Maker,CUST0033,3.0,6500
ORD01823,2025-10-09,PROD017,Scanner,CUST0039,3.0,11000
ORD01824,2025-02-28,PROD001,Laptop,CUST0099,3.0,55000
ORD01825,2025-10-19,PROD013,Bookshelf,CUST0044,5.0,7000
ORD01826,2025-03-31,PROD027,Electric Kettle,CUST0004,2.0,2200
ORD01827,2025-06-23,PROD027,Electric Kettle,CUST0043,4.0,2200
ORD01828,2025-01-19,PROD026,Coffee Maker,CUST0061,2.0,6500
ORD01829,2025-11-18,PROD005,Keyboard,CUST0062,4.0,1800
ORD01830,2025-06-21,PROD029,Air Purifier,CUST0069,4.0,15000
ORD01831,2025-01-29,PROD030,Vacuum Cleaner,CUST0053,5.0,9000
ORD01832,2025-12-14,PROD019,Router,CUST0039,3.0,4500
ORD01833,2025-01-10,PROD018,Projector,CUST0072,2.0,30000
ORD01834,2025-06-19,PROD022,Pen Pack,CUST0074,3.0,150
ORD01835,2025-05-24,PROD005,Keyboard,CUST0009,1.0,1800
ORD01836,2025-11-17,PROD013,Bookshelf,CUST0044,5.0,7000
ORD01837,2025-11-07,PROD019,Router,CUST0022,4.0,4500
ORD01838,2025-03-01,PROD020,WiFi Extender,CUST0024,3.0,2800
ORD01839,2025-06-11,PROD028,Microwave,CUST0091,1.0,11000
ORD01840,2025-02-14,PROD014,Desk Lamp,CUST0035,4.0,1800
ORD01841,2025-08-20,PROD012,Office Table,CUST0031,3.0,12000
ORD01842,2025-06-04,PROD017,Scanner,CUST0028,2.0,11000
ORD01843,2025-01-20,PROD012,Office Table,CUST0015,2.0,12000
ORD01844,2025-09-17,PROD015,Storage Cabinet,CUST0012,1.0,9500
ORD01845,2025-09-14,PROD029,Air Purifier,CUST0062,2.0,15000
ORD01846,2025-09-05,PROD011,Office Chair,CUST0025,5.0,8500
ORD01847,2025-06-17,PROD025,Calculator,CUST0040,2.0,700
ORD01848,2025-02-20,PROD028,Microwave,CUST0099,5.0,11000
ORD01849,2025-04-16,PROD005,Keyboard,CUST0087,1.0,1800
ORD01850,2025-09-25,PROD013,Bookshelf,CUST0059,1.0,7000
ORD01851,2025-01-23,PROD010,Power Bank,CUST0001,5.0,1800
ORD01852,2025-08-28,PROD011,Office Chair,CUST0012,1.0,8500
ORD01853,2025-12-04,PROD017,Scanner,CUST0014,3.0,11000
ORD01854,2025-06-09,PROD019,Router,CUST0003,2.0,4500
ORD01855,2025-04-09,PROD007,Headphones,CUST0042,3.0,2200
ORD01856,2025-06-13,PROD018,Projector,CUST0036,4.0,30000
ORD01857,2025-05-20,PROD004,Monitor,CUST0086,2.0,12000
ORD01858,2025-02-28,PROD009,USB Hub,CUST0021,1.0,1200
ORD01859,2025-09-21,PROD018,Projector,CUST0080,1.0,30000
ORD01860,2025-06-29,PROD018,Projector,CUST0027,5.0,30000
ORD01861,2025-03-14,PROD009,USB Hub,CUST0041,3.0,1200
ORD01862,2025-03-29,PROD008,Webcam,CUST0074,1.0,3500
ORD01863,2025-06-23,PROD020,WiFi Extender,CUST0040,5.0,2800
ORD01864,2025-03-08,PROD002,Smartphone,CUST0057,1.0,25000
ORD01865,2025-12-12,PROD029,Air Purifier,CUST0061,1.0,15000
ORD01866,2025-01-28,PROD013,Bookshelf,CUST0014,1.0,7000
ORD01867,2025-04-02,PROD013,Bookshelf,CUST0055,5.0,7000
ORD01868,2025-12-20,PROD021,Notebook,CUST0076,4.0,120
ORD01869,2025-06-09,PROD012,Office Table,CUST0079,3.0,12000
ORD01870,2025-12-10,PROD023,Marker Pack,CUST0026,5.0,250
ORD01871,2025-08-27,PROD030,Vacuum Cleaner,CUST0011,5.0,9000
ORD01872,2025-12-24,PROD003,Tablet,CUST0017,4.0,18000
ORD01873,2025-06-08,PROD015,Storage Cabinet,CUST0013,4.0,9500
ORD01874,2025-04-25,PROD008,Webcam,CUST0061,2.0,3500
ORD01875,2025-07-06,PROD009,USB Hub,CUST0079,4.0,1200
ORD01876,2025-12-07,PROD023,Marker Pack,CUST0024,3.0,250
ORD01877,2025-09-07,PROD015,Storage Cabinet,CUST0042,1.0,9500
ORD01878,2025-02-27,PROD016,Printer,CUST0009,3.0,15000
ORD01879,2025-03-29,PROD015,Storage Cabinet,CUST0062,3.0,9500
ORD01880,2025-11-06,PROD012,Office Table,CUST0099,5.0,12000
ORD01881,2025-02-22,PROD017,Scanner,CUST0017,4.0,11000
ORD01882,2025-02-24,PROD026,Coffee Maker,CUST0092,3.0,6500
ORD01883,2025-02-06,PROD021,Notebook,CUST0072,3.0,120
ORD01884,2025-07-25,PROD015,Storage Cabinet,CUST0069,5.0,9500
ORD01885,2025-11-14,PROD008,Webcam,CUST0053,2.0,3500
ORD01886,2025-09-04,PROD006,Mouse,CUST0071,4.0,900
ORD01887,2025-04-17,PROD011,Office Chair,CUST0009,5.0,8500
ORD01888,2025-08-11,PROD026,Coffee Maker,CUST0056,5.0,6500
ORD01889,2025-12-22,PROD018,Projector,CUST0044,2.0,30000
ORD01890,2025-12-09,PROD022,Pen Pack,CUST0023,1.0,150
ORD01891,2025-12-31,PROD030,Vacuum Cleaner,CUST0095,5.0,9000
ORD01892,2025-10-31,PROD004,Monitor,CUST0063,5.0,12000
ORD01893,2025-10-12,PROD011,Office Chair,CUST0060,1.0,8500
ORD01894,2025-06-07,PROD006,Mouse,CUST0057,4.0,900
ORD01895,2025-02-25,PROD020,WiFi Extender,CUST0009,5.0,2800
